# mode: lj, integrator: verlet, N: 108, P: 1, dt: 1e-14, steps: 400, n_steps: 400, n_frames: 401, step_indexing: 0..steps (includes initial frame), total_steps_executed: 420, seed: 42, L: 1.73893e-09, rcut: 7.65e-10, target_temperature: 94.4, equilibration_steps: 20, production_steps: 400, production_start_step: 0, final_rescale_before_production: true, final_rescale_applied: true, production_nve: true, gr_discard_steps: 20, gr_sample_every: 2, gr_start: 20, startup_temperature_before_final_rescale: 89.6405184980481, startup_temperature_after_final_rescale: 94.4, lattice: FCC, velocities: Box-Muller, timestamp: 2026-03-08T18:23:31Z
step,time,E_kin,E_pot,E_total,temperature
0,0,2.09184891288e-19,-9.91839374479869e-19,-7.82654483191869e-19,94.4
1,1e-14,1.99570354205146e-19,-9.81757318573229e-19,-7.82186964368082e-19,90.0611957248298
2,2e-14,1.91284823581957e-19,-9.73056467386932e-19,-7.81771643804976e-19,86.3221394000006
3,3e-14,1.8448549959925e-19,-9.65639368919807e-19,-7.81153869320557e-19,83.253771603381
4,4e-14,1.79289132143161e-19,-9.59931426603712e-19,-7.80642294460551e-19,80.9087786890529
5,5e-14,1.75737926712019e-19,-9.56331455686877e-19,-7.80593528974858e-19,79.3062069610677
6,6e-14,1.73794784310992e-19,-9.53989190476035e-19,-7.80194406165043e-19,78.4293145548929
7,7e-14,1.7333855417545e-19,-9.53644611243074e-19,-7.80306057067624e-19,78.2234291081478
8,8e-14,1.74168279646589e-19,-9.54488413322308e-19,-7.80320133675719e-19,78.5978638199153
9,9e-14,1.76033696258933e-19,-9.56420619872486e-19,-7.80386923613553e-19,79.439680488036
10,1e-13,1.78656732698695e-19,-9.58856615987775e-19,-7.8019988328908e-19,80.6233923631571
11,1.1e-13,1.8175577045064e-19,-9.62274836686379e-19,-7.80519066235739e-19,82.0219119310971
12,1.2e-13,1.85060875519227e-19,-9.6539001307489e-19,-7.80329137555662e-19,83.5134246142241
13,1.3e-13,1.88323822531977e-19,-9.68767126385773e-19,-7.80443303853796e-19,84.985912402931
14,1.4e-13,1.91328823756081e-19,-9.71426235159402e-19,-7.80097411403321e-19,86.3419955971272
15,1.5e-13,1.93900479576193e-19,-9.73804863072384e-19,-7.79904383496191e-19,87.502520661456
16,1.6e-13,1.95891374680428e-19,-9.75549237610404e-19,-7.79657862929976e-19,88.4009626889015
17,1.7e-13,1.97177346886371e-19,-9.76586078585223e-19,-7.79408731698852e-19,88.981290338253
18,1.8e-13,1.97673063560863e-19,-9.76883807583853e-19,-7.79210744022991e-19,89.2049950895086
19,1.9e-13,1.97329705947523e-19,-9.76489827583822e-19,-7.791601216363e-19,89.0500462378028
20,2e-13,1.96140224273917e-19,-9.75249435084368e-19,-7.79109210810452e-19,88.5132623941082
21,2.1e-13,1.94144018429064e-19,-9.73300762108624e-19,-7.7915674367956e-19,87.6124237599514
22,2.2e-13,1.91428754021382e-19,-9.70529151811145e-19,-7.79100397789763e-19,86.3870916697277
23,2.3e-13,1.88114805974093e-19,-9.67057701905851e-19,-7.78942895931758e-19,84.8915883676591
24,2.4e-13,1.84348167073511e-19,-9.63132357821081e-19,-7.7878419074757e-19,83.1917968099341
25,2.5e-13,1.80281665203452e-19,-9.59261846019249e-19,-7.78980180815797e-19,81.3566844642481
26,2.6e-13,1.76064812061584e-19,-9.55241619871957e-19,-7.79176807810373e-19,79.4537222849945
27,2.7e-13,1.71852345560301e-19,-9.5076787177834e-19,-7.78915526218039e-19,77.55273968882
28,2.8e-13,1.67824328648913e-19,-9.4642387260085e-19,-7.78599543951937e-19,75.7349946590822
29,2.9e-13,1.64217543063951e-19,-9.42802488185526e-19,-7.78584945121574e-19,74.1073409737517
30,3e-13,1.61322567670573e-19,-9.39890323676629e-19,-7.78567756006056e-19,72.8009097326988
31,3.1e-13,1.59446073480774e-19,-9.37798799792587e-19,-7.78352726311813e-19,71.954094026142
32,3.2e-13,1.58815260231672e-19,-9.37214462509321e-19,-7.78399202277648e-19,71.6694235112281
33,3.3e-13,1.59481750108801e-19,-9.37793364841881e-19,-7.7831161473308e-19,71.9701940114947
34,3.4e-13,1.61295006791702e-19,-9.39373106170854e-19,-7.78078099379152e-19,72.7884721854678
35,3.5e-13,1.6396054306299e-19,-9.4210822337099e-19,-7.78147680308e-19,73.9913631899768
36,3.6e-13,1.67140510997908e-19,-9.4540698425507e-19,-7.78266473257162e-19,75.4264045603549
37,3.7e-13,1.70537284275558e-19,-9.48866561926786e-19,-7.78329277651229e-19,76.9592848531703
38,3.8e-13,1.73919725323388e-19,-9.52359461877216e-19,-7.78439736553828e-19,78.4856973629321
39,3.9e-13,1.77104685867351e-19,-9.55447715578035e-19,-7.78343029710684e-19,79.9229917750612
40,4e-13,1.799483613046e-19,-9.58752364770064e-19,-7.78804003465464e-19,81.2062726067863
41,4.1e-13,1.82340459754597e-19,-9.60942391407368e-19,-7.78601931652771e-19,82.285767843222
42,4.2e-13,1.84218463751452e-19,-9.62820627815563e-19,-7.78602164064112e-19,83.1332648885939
43,4.3e-13,1.85584245169078e-19,-9.64130309001786e-19,-7.78546063832708e-19,83.7496084735922
44,4.4e-13,1.8648509705126e-19,-9.64922769642526e-19,-7.78437672591266e-19,84.1561407864872
45,4.5e-13,1.87002795252501e-19,-9.65687708888676e-19,-7.78684913636176e-19,84.389765260493
46,4.6e-13,1.8723952375428e-19,-9.6601852523887e-19,-7.78779001484591e-19,84.4965950149285
47,4.7e-13,1.87288507102386e-19,-9.66061112570472e-19,-7.78772605468086e-19,84.5186999959947
48,4.8e-13,1.87221822519446e-19,-9.66040259288326e-19,-7.78818436768881e-19,84.4886068827168
49,4.9e-13,1.87095769082232e-19,-9.65961884771657e-19,-7.78866115689425e-19,84.4317220646992
50,5e-13,1.86968459494723e-19,-9.66032459267351e-19,-7.79063999772628e-19,84.3742703769273
